Name,Gender,Height,Education Level,Eye Color,Married,Salary Income,Depressed
Nan Cantrill,Male,156,High,Blue,Yes,66000000,No
Augustus Bevar,Female,170,High,Blue,Yes,85000000,No
Marcelle Sare,Female,174,Intermediate,Gray,Yes,20000000,No
Jenn Shieber,Female,152,High,Gray,Yes,97000000,No
Caroljean Jenks,Male,145,High,Gray,Yes,61000000,No
Phoebe MacEnelly,Female,169,Intermediate,Gray,Yes,60000000,No
Shelby Grewcock,Female,178,Low,Black,Yes,134000000,No
Matthias Perrot,Male,164,Intermediate,Blue,Yes,94000000,No
Truda Radbond,Male,142,Low,Blue,No,13000000,Yes
Paulo Ingall,Male,165,High,Brown,Yes,32000000,No
Gabriele Bartoli,Female,150,Low,Blue,No,18000000,Yes
Dianna Reisenstein,Female,146,Intermediate,Blue,No,21000000,Yes
Mag Lorkins,Female,170,Low,Brown,Yes,97000000,No
Marisa Sivior,Male,162,High,Brown,Yes,51000000,No
Gertruda Dorro,Male,174,Intermediate,Gray,Yes,58000000,No
Toddie Jeacock,Male,151,Intermediate,Brown,Yes,1000000,Yes
Hector Ohanessian,Male,177,Low,Gray,Yes,82000000,No
Carmelia Simioni,Female,185,Low,Brown,Yes,45000000,No
Roy McAreavey,Male,156,Intermediate,Brown,Yes,3000000,No
Florence MacFarlane,Female,171,Intermediate,Gray,Yes,14000000,No
Parke Coltart,Female,154,High,Blue,Yes,124000000,No
Konstanze McKinna,Male,164,Intermediate,Brown,Yes,29000000,No
Eolanda Druitt,Female,158,Low,Black,No,5000000,Yes
Thayne Zouch,Male,180,High,Brown,No,20000000,No
Vera Rowen,Male,172,Low,Gray,No,76000000,No
Arleta Inmett,Female,147,High,Blue,No,37000000,Yes
Sharity Woodard,Male,152,Low,Black,No,29000000,Yes
Kailey Castlake,Male,154,Low,Blue,No,89000000,Yes
Parke Pressman,Male,151,High,Blue,No,14000000,Yes
Connor Gwyllt,Male,150,Low,Black,No,15000000,Yes
Roderich Feldheim,Male,160,Low,Black,No,48000000,Yes
Boonie Ketchell,Male,146,High,Gray,Yes,55000000,No
Edgar Byrkmyr,Female,144,Low,Gray,Yes,53000000,Yes
Sunny Warin,Male,153,Intermediate,Black,No,39000000,Yes
Peg Blamey,Female,154,Low,Black,No,127000000,Yes
Allard Pettifer,Female,148,Intermediate,Brown,Yes,65000000,No
Catharina Coucha,Male,184,High,Blue,Yes,8000000,No
Lucila Gatteridge,Male,154,Intermediate,Blue,Yes,133000000,No
Thedric Goodbourn,Female,163,High,Brown,Yes,28000000,No
Ola Branthwaite,Female,144,Intermediate,Black,No,18000000,Yes
Shel Leguey,Male,157,Intermediate,Gray,Yes,130000000,No
Ezmeralda Gillions,Male,163,High,Gray,Yes,142000000,No
Almeria Baigent,Male,157,High,Brown,Yes,133000000,No
Nikki Oosthout de Vree,Male,147,Low,Blue,No,44000000,Yes
Norbie Liepina,Male,161,High,Gray,Yes,111000000,No
Cicely Kollatsch,Female,155,Low,Gray,No,36000000,Yes
Wolfy Ecclestone,Female,162,High,Black,No,134000000,Yes
Laetitia Stoad,Male,148,Intermediate,Gray,No,7000000,Yes
Fidela cornhill,Male,172,High,Gray,No,42000000,No
Bronny Belcham,Male,165,Low,Gray,No,37000000,No
Ekaterina Georgeou,Male,141,Low,Blue,No,30000000,Yes
Christy Temblett,Male,154,High,Brown,Yes,53000000,No
Verile Harsant,Female,150,Intermediate,Gray,Yes,133000000,No
Franciska Furnell,Male,177,Low,Black,Yes,147000000,No
Asher Blaksley,Male,144,Low,Blue,No,132000000,Yes
Valera Hamnett,Female,169,Intermediate,Blue,No,33000000,Yes
Madlen Posten,Male,165,Low,Gray,No,51000000,Yes
Sid Mariel,Female,172,Intermediate,Gray,Yes,48000000,No
Fields Morillas,Female,182,Low,Blue,No,20000000,Yes
Karlis Daniele,Female,174,Low,Blue,Yes,116000000,No
Jaine Swate,Female,169,Low,Gray,Yes,21000000,No
Germain Ramelet,Male,159,Intermediate,Brown,Yes,93000000,No
Caesar Robson,Female,161,High,Black,No,51000000,Yes
Jareb Shaddock,Female,182,High,Brown,No,9000000,No
Graehme Snibson,Male,177,High,Black,Yes,77000000,No
Man Ascrofte,Male,159,Intermediate,Blue,No,3000000,Yes
Doralyn Ashpital,Female,159,Low,Blue,Yes,45000000,Yes
Raleigh Blaycock,Female,156,Low,Blue,No,50000000,Yes
Raye Eringey,Male,152,Intermediate,Black,No,87000000,No
Meta Hysom,Female,145,Intermediate,Blue,No,54000000,Yes
Rica Evanson,Female,177,High,Blue,No,107000000,No
Vicki Corlett,Female,151,High,Gray,Yes,98000000,No
Stefan Allbon,Male,177,Low,Gray,Yes,105000000,No
Moishe Rising,Male,142,Intermediate,Blue,No,35000000,Yes
Alisa Gladwell,Female,174,Intermediate,Brown,Yes,113000000,No
Rivi Menezes,Female,166,Intermediate,Brown,Yes,147000000,No
Molli Rushmere,Male,165,Intermediate,Blue,Yes,147000000,No
Johanna Killik,Male,170,Low,Gray,No,85000000,No
Monti Tildesley,Male,148,Low,Blue,No,36000000,Yes
Sauveur Iddons,Male,161,Intermediate,Black,Yes,4000000,Yes
Fredericka Strodder,Female,144,Intermediate,Gray,Yes,45000000,No
Delly Toulamain,Male,149,Intermediate,Brown,Yes,45000000,No
Aron Skelton,Male,151,Intermediate,Blue,No,98000000,Yes
Finley Halhead,Female,149,High,Blue,Yes,117000000,No
Mackenzie Bielby,Female,162,Low,Brown,Yes,123000000,No
Wendie Alpe,Female,140,Intermediate,Blue,No,87000000,Yes
Antoni Murden,Male,165,High,Black,No,45000000,Yes
Craggie Feasey,Female,174,Intermediate,Gray,Yes,54000000,No
Noella Coxall,Male,163,Low,Blue,No,48000000,No
Candice O'Brian,Female,177,Intermediate,Black,No,23000000,Yes
Brunhilde Southernwood,Male,177,Low,Blue,No,20000000,Yes
Marjy Huburn,Female,161,High,Gray,Yes,39000000,No
Flint Isack,Male,165,Intermediate,Brown,Yes,22000000,No
Murial Markushkin,Female,159,High,Blue,No,48000000,Yes
Dorri Coates,Female,174,Intermediate,Blue,No,26000000,Yes
Rolland Hartop,Female,161,Intermediate,Blue,No,34000000,Yes
Madel Isac,Female,178,Low,Black,No,38000000,Yes
Justinian Caldicott,Male,161,Intermediate,Blue,No,17000000,Yes
Allsun Beddows,Female,144,High,Blue,Yes,45000000,Yes
Allissa Korf,Female,174,Low,Gray,Yes,59000000,Yes
Travis Kelson,Male,163,Low,Brown,Yes,23000000,No
Teddi Kay,Female,178,Intermediate,Blue,No,48000000,Yes
Liana Pien,Male,161,Low,Blue,No,16000000,Yes
Brod Gethin,Male,161,Intermediate,Brown,No,118000000,Yes
Wilmette Melonby,Female,158,High,Gray,Yes,81000000,No
Hanna Vickars,Female,180,High,Black,No,51000000,Yes
Mechelle Westmarland,Female,154,High,Blue,No,149000000,Yes
Sebastian McClosh,Male,164,Intermediate,Black,Yes,33000000,Yes
Hinda Druitt,Male,152,High,Blue,No,14000000,Yes
Thomasa Colisbe,Male,160,Low,Black,No,21000000,Yes
Delcina Guidone,Male,148,Low,Blue,No,43000000,Yes
Adair Huddle,Female,158,Intermediate,Blue,Yes,49000000,Yes
Nan Sambles,Female,143,High,Black,No,14000000,Yes
Shem Zettoi,Female,145,Low,Black,No,16000000,Yes
Fransisco Lanham,Female,176,High,Brown,No,105000000,No
Johann Hukins,Female,159,High,Black,Yes,144000000,No
Jarvis Cline,Male,155,Low,Blue,Yes,106000000,Yes
Benjamen Screas,Male,185,High,Gray,No,51000000,No
Garnet Gravell,Male,142,High,Blue,No,15000000,Yes
Saleem Alecock,Female,147,Intermediate,Black,Yes,27000000,Yes
Burnard Dudman,Female,175,Intermediate,Gray,Yes,142000000,No
Decca Bowles,Female,160,Intermediate,Blue,Yes,9000000,No
Latia Rape,Male,159,High,Brown,Yes,99000000,No
Alicea O'Hagirtie,Male,150,High,Black,Yes,114000000,No
Caril Armistead,Male,142,Low,Blue,No,99000000,Yes
Jasmine Corradengo,Female,155,Intermediate,Blue,Yes,54000000,Yes
Minor Rodgerson,Female,157,Intermediate,Black,No,52000000,Yes
Osbourn Shorto,Male,154,High,Gray,No,136000000,No
Hedy Sugarman,Female,162,Low,Brown,Yes,108000000,No
Leta Tilbrook,Female,178,Low,Blue,Yes,103000000,No
Pietrek Matuszewski,Male,141,Low,Black,Yes,46000000,Yes
Ase Kilbee,Female,142,Low,Blue,Yes,20000000,Yes
Wren Jeakins,Male,164,Intermediate,Black,Yes,106000000,Yes
Doro Kobiela,Female,144,High,Brown,No,36000000,Yes
Maryann Harnott,Female,153,Intermediate,Gray,Yes,118000000,No
Celeste Fitch,Female,179,Intermediate,Gray,Yes,58000000,No
Florentia Gauch,Male,151,Low,Blue,No,66000000,Yes
Nathan Danielian,Female,158,Low,Black,No,128000000,Yes
Averell Dupre,Male,179,High,Gray,No,54000000,Yes
Larisa Simonian,Male,163,High,Blue,Yes,148000000,No
Butch Abbotson,Male,142,High,Brown,Yes,12000000,No
Herbert Playle,Male,181,Low,Gray,Yes,124000000,No
Laural Flintuff,Male,161,High,Black,Yes,30000000,No
Perceval Fowlds,Female,154,Intermediate,Blue,No,33000000,Yes
Alberto Lamport,Female,180,Intermediate,Blue,Yes,20000000,Yes
Alethea Muscott,Male,143,Low,Black,No,53000000,Yes
Farleigh Campkin,Female,167,Intermediate,Brown,No,19000000,Yes
Laurella Shoebottom,Female,181,Low,Brown,Yes,72000000,No
Denni Bonnesen,Male,163,High,Gray,No,41000000,Yes
Wilie Hutsby,Male,174,Low,Gray,Yes,124000000,No
Vladimir Duling,Female,168,Intermediate,Black,No,64000000,Yes
Kellina Itscovitz,Female,165,Intermediate,Blue,Yes,149000000,No
Jamill Bunyan,Male,150,High,Black,Yes,93000000,No
Donella Westmoreland,Female,185,High,Brown,Yes,46000000,No
Tamara Attryde,Female,143,High,Blue,No,55000000,Yes
Angela Lightbody,Male,158,High,Brown,No,58000000,No
Brittaney Callar,Female,154,Intermediate,Black,Yes,25000000,Yes
Brannon Asipenko,Female,170,High,Blue,Yes,33000000,No
Guillema Lesslie,Male,180,Intermediate,Blue,Yes,85000000,No
Merrilee Cranna,Male,144,Intermediate,Black,No,112000000,Yes
Sukey Overstreet,Female,180,Low,Blue,No,13000000,Yes
Lindon Cogle,Female,152,Intermediate,Blue,No,53000000,Yes
Robenia Klishin,Male,163,Low,Black,No,6000000,Yes
Belinda Conford,Male,179,Intermediate,Gray,No,17000000,No
Ethan Gemnett,Male,160,Low,Blue,No,105000000,Yes
Cornelia Drewson,Female,150,High,Blue,No,13000000,Yes
Jarad Devers,Male,182,High,Gray,No,146000000,No
Laural Sear,Female,158,Intermediate,Brown,No,100000000,Yes
Gilligan Mosey,Female,169,Intermediate,Blue,No,35000000,Yes
Aurie Pedroli,Female,184,Low,Brown,Yes,119000000,No
Nye Duker,Female,167,Low,Black,No,54000000,Yes
Joelynn De Ferrari,Female,163,Low,Gray,Yes,45000000,No
Lesley Wickliffe,Male,152,Intermediate,Black,No,55000000,Yes
Cy Mapledoram,Male,144,Low,Gray,No,49000000,Yes
Gregory Idiens,Female,140,Intermediate,Blue,No,58000000,Yes
Sylvester Spat,Male,171,High,Gray,Yes,46000000,No
Lionello Shrigley,Male,179,High,Black,Yes,95000000,No
Tiffany Casero,Female,184,Low,Blue,Yes,31000000,Yes
Alikee Geale,Male,147,High,Brown,Yes,22000000,No
Clayson Duffrie,Female,157,Intermediate,Brown,Yes,48000000,No
Mada MacKenney,Female,176,High,Black,Yes,58000000,Yes
Fallon Sawrey,Male,176,Intermediate,Gray,Yes,103000000,No
Julius Rosettini,Male,148,High,Black,No,108000000,Yes
Geri Gonnin,Male,156,Low,Black,No,24000000,Yes
Currie Cardenas,Female,183,High,Black,No,31000000,Yes
Braden Kittless,Female,165,High,Black,No,50000000,Yes
Clare Apfelmann,Female,164,High,Blue,No,52000000,No
Patrick Ayce,Female,182,Intermediate,Blue,Yes,86000000,No
Antone Lanning,Male,155,High,Blue,No,18000000,Yes
Eba Macias,Male,152,Low,Black,Yes,47000000,Yes
Marga Medcraft,Female,184,Intermediate,Gray,No,20000000,No
Deina Varah,Male,159,Low,Gray,No,10000000,Yes
Hedwiga Hellin,Male,162,Intermediate,Gray,Yes,35000000,No
Allegra Gagin,Male,159,Low,Gray,Yes,55000000,Yes
Charyl Dearness,Female,140,Intermediate,Blue,No,10000000,Yes
Amby Blindermann,Female,165,Intermediate,Gray,No,35000000,No
Jaimie Di Baudi,Male,141,Intermediate,Blue,Yes,35000000,Yes
Ronda Bustin,Male,181,High,Black,Yes,44000000,No
Wren Korda,Male,164,Intermediate,Blue,No,87000000,Yes
Mayor Isacke,Female,152,Intermediate,Brown,No,72000000,Yes
Thaddus Garrod,Male,159,Low,Blue,No,24000000,Yes
Cesar De Hailes,Female,164,Low,Brown,Yes,1000000,No
Arleen MacAndreis,Female,163,Low,Black,Yes,36000000,Yes
Danyelle Fincher,Male,159,Low,Gray,Yes,112000000,No
Claudelle Geertje,Female,153,High,Gray,No,80000000,No
Martie Weeks,Female,142,Low,Black,No,49000000,Yes
Jenny Twittey,Female,178,High,Gray,Yes,132000000,No
Gino Matijevic,Female,153,Intermediate,Brown,No,133000000,Yes
Wallace Blunkett,Male,160,High,Brown,Yes,23000000,No
Odell De Giorgis,Male,145,Low,Black,Yes,9000000,Yes
Elbertine Barrows,Male,161,Low,Black,No,123000000,Yes
Ben Godleman,Female,141,Intermediate,Gray,No,54000000,Yes
Aldis Hudson,Male,175,High,Gray,Yes,20000000,No
Alexander Lillecrop,Male,165,High,Black,No,28000000,Yes
Tore Gregol,Female,184,Intermediate,Brown,No,143000000,No
Ermanno Weerdenburg,Female,140,High,Blue,No,29000000,Yes
Ida Pecey,Female,183,Intermediate,Gray,Yes,113000000,No
Sibylle Beaston,Male,172,High,Gray,No,48000000,No
Koenraad Stannering,Male,164,Intermediate,Brown,Yes,96000000,No
Thorin Summerill,Male,152,Intermediate,Black,No,27000000,Yes
Arlena Lashbrook,Male,163,Low,Gray,No,39000000,Yes
Nanny Foxwell,Male,151,Intermediate,Black,No,120000000,Yes
Yard Stoltz,Male,161,High,Gray,Yes,129000000,No
Cristobal Gillie,Male,141,High,Blue,No,50000000,Yes
Leandra Johannes,Female,149,Low,Blue,Yes,55000000,Yes
Glennie Leeds,Female,163,High,Black,No,115000000,Yes
Vite Firebrace,Male,153,Low,Black,No,95000000,Yes
Wilma Stetson,Female,147,Low,Black,Yes,27000000,Yes
Annnora Ebanks,Male,140,Low,Blue,No,19000000,Yes
Adams McGirl,Male,140,Low,Brown,No,87000000,No
Dayna Willcot,Male,160,Intermediate,Black,Yes,88000000,No
Latisha Aucott,Male,183,Low,Brown,Yes,110000000,No
Christoph Prose,Male,169,High,Blue,Yes,30000000,Yes
Jermaine Rait,Male,178,Low,Gray,Yes,131000000,No
Kanya McNirlan,Male,140,Intermediate,Brown,No,124000000,No
Dorisa Eddleston,Female,158,High,Brown,Yes,46000000,Yes
Cherri Semken,Male,154,High,Blue,Yes,63000000,Yes
Terrill Lidyard,Female,152,Intermediate,Gray,Yes,60000000,No
Dania Spellicy,Male,159,Low,Black,No,48000000,Yes
Shirley Groundwator,Female,145,Intermediate,Black,No,38000000,Yes
Aurore Garbutt,Female,159,Low,Brown,No,56000000,Yes
Luciano Brockway,Male,152,Intermediate,Black,No,142000000,Yes
Lexy Garvie,Female,160,Intermediate,Brown,Yes,78000000,No
Patrica Verney,Female,140,Intermediate,Black,No,17000000,Yes
Terrence Gissing,Female,160,High,Brown,No,150000000,No
Avram Moen,Female,150,Intermediate,Black,No,27000000,No
Emery Feldbrin,Female,150,Low,Blue,No,25000000,Yes
Mariette Sehorsch,Female,159,Intermediate,Gray,No,58000000,Yes
Jacquie MacSwayde,Male,158,High,Gray,Yes,61000000,No
Britney Girardin,Male,173,High,Brown,No,57000000,No
Ingamar Adds,Male,182,High,Gray,Yes,137000000,No
Appolonia Scoon,Male,146,High,Black,No,3000000,Yes
Erhart Eltun,Male,169,Low,Brown,No,65000000,No
Annmaria Reason,Male,162,Low,Blue,No,2000000,Yes
Gael Marti,Male,150,Intermediate,Brown,Yes,25000000,No
Boone Lody,Male,159,Low,Gray,No,143000000,No
Alikee Moreton,Male,164,Low,Gray,Yes,102000000,No
Sissie Hooke,Male,147,High,Gray,No,35000000,No
Chery Dugall,Female,156,Intermediate,Blue,Yes,78000000,No
Peg Grebbin,Female,147,Low,Black,No,44000000,Yes
Tiphani Rogeon,Male,178,Intermediate,Blue,Yes,145000000,No
Nancie Hawford,Female,140,Intermediate,Gray,No,42000000,No
D'arcy Grzegorczyk,Female,154,Low,Black,No,150000000,Yes
Kirby Ibel,Male,151,High,Black,Yes,147000000,No
Kelly Elvish,Male,153,High,Black,Yes,1000000,No
Eloisa O'Carroll,Female,140,Low,Black,No,14000000,Yes
Virginie von Nassau,Male,157,Low,Blue,No,38000000,Yes
Lori Rosoni,Female,185,Low,Black,No,52000000,Yes
Ursulina Estevez,Male,174,High,Brown,Yes,105000000,No
Agatha Bleaden,Male,167,Intermediate,Brown,No,9000000,Yes
Chad Uglow,Male,141,High,Gray,Yes,109000000,No
Mechelle Yashaev,Female,182,Intermediate,Gray,Yes,120000000,No
Sara-ann Ricciardo,Female,151,Intermediate,Brown,No,17000000,Yes
Aurilia Pask,Female,175,High,Blue,No,45000000,Yes
Lynelle Brookz,Female,153,Low,Brown,No,41000000,Yes
Anny Bohlje,Male,153,Intermediate,Black,No,41000000,Yes
Dell Rapp,Female,146,Low,Black,Yes,50000000,Yes
Mead Pruckner,Male,164,Intermediate,Brown,No,106000000,No
Leonelle Clowes,Male,159,Low,Brown,No,44000000,Yes
Aretha Moses,Male,159,Low,Brown,Yes,21000000,No
Brewer Liebrecht,Female,147,Low,Black,Yes,99000000,Yes
Albert Antoniat,Male,168,Intermediate,Gray,Yes,100000000,No
Nadia Bril,Male,140,High,Blue,No,52000000,Yes
Vincents Anthony,Female,141,High,Brown,Yes,101000000,No
Porter Greeves,Male,158,Intermediate,Gray,No,19000000,Yes
Gaynor Taye,Female,162,High,Black,No,129000000,Yes
Janice Austins,Male,157,Intermediate,Gray,No,47000000,No
Doralyn Davies,Female,161,Intermediate,Blue,Yes,91000000,Yes
Patricia Lifton,Male,174,Intermediate,Brown,Yes,97000000,No
Marlin Werlock,Male,140,Low,Blue,No,37000000,Yes
Timi Beswetherick,Male,184,Low,Brown,Yes,122000000,No
Arvy Eixenberger,Female,174,Low,Gray,Yes,46000000,No
Dolph Strowger,Male,168,Low,Blue,No,30000000,Yes
Erina Markie,Male,164,High,Gray,No,95000000,No
Malina Pund,Male,145,High,Black,No,40000000,Yes
Wrennie Speight,Male,161,High,Blue,No,144000000,Yes
Dacy Bedingfield,Male,174,Intermediate,Gray,No,140000000,No
Archer Lavallie,Male,149,Low,Brown,No,96000000,No
Alexis Collar,Male,155,Low,Blue,No,8000000,Yes
Oates Rosoman,Female,156,Intermediate,Brown,Yes,96000000,No
Wolfy Stillert,Male,179,Intermediate,Gray,Yes,98000000,No
Brunhilde Bickell,Female,171,Intermediate,Brown,Yes,37000000,No
Shanna Duggen,Female,165,Low,Black,Yes,6000000,Yes
Maisie Antonomolii,Female,149,High,Black,No,107000000,Yes
Malva Leadbitter,Female,157,Intermediate,Blue,Yes,44000000,Yes
Latrina Retchless,Female,174,High,Gray,Yes,37000000,No
Boyce Shillabeer,Female,160,Intermediate,Brown,No,111000000,Yes
Richy Filipyev,Male,153,Intermediate,Blue,No,38000000,Yes
Caresse Meo,Female,147,Intermediate,Black,No,142000000,Yes
Bobby Hiland,Female,163,Low,Gray,Yes,113000000,No
Steffane Joreau,Female,162,Intermediate,Brown,No,36000000,Yes
Lurlene McTaggart,Female,148,Intermediate,Blue,No,53000000,Yes
Levin Blackall,Female,166,Low,Brown,Yes,12000000,No
Michell Sikorsky,Female,177,Intermediate,Brown,Yes,121000000,No
Aloise Ottosen,Male,154,Intermediate,Brown,No,81000000,No
Courtney Cowton,Female,172,Low,Gray,Yes,147000000,No
Sybilla Girvan,Male,171,Intermediate,Brown,No,32000000,No
Rosanne Dockery,Male,162,High,Gray,Yes,142000000,No
Liv Fooks,Female,148,High,Gray,Yes,60000000,No
Brianna Hardin,Female,151,Low,Blue,No,65000000,Yes
Kyle Pessold,Female,172,Low,Brown,No,49000000,Yes
Johanna Flewan,Male,156,Intermediate,Black,No,28000000,Yes
Adiana Hebdon,Male,144,Intermediate,Brown,Yes,31000000,No
Ilka Acaster,Male,153,Low,Blue,No,11000000,Yes
Arabel Hymer,Female,159,High,Black,No,127000000,Yes
Fiann Bramley,Male,148,Intermediate,Blue,No,50000000,Yes
Rufus Plet,Female,158,Intermediate,Gray,Yes,77000000,No
Bethanne Blake,Female,163,Low,Black,No,149000000,Yes
Eberhard Lafayette,Male,159,Intermediate,Blue,No,52000000,Yes
Tim Dillimore,Female,160,Low,Gray,No,71000000,No
Cynthea Fairholm,Female,171,Low,Brown,Yes,21000000,No
Cissy Morphey,Female,155,Intermediate,Blue,No,37000000,Yes
Clayson Fandrey,Male,174,Intermediate,Gray,Yes,14000000,No
Arty Stave,Female,161,Low,Black,No,124000000,Yes
Karie Tremellan,Male,151,Intermediate,Brown,No,111000000,No
Warde Doubrava,Female,142,High,Blue,No,92000000,Yes
